session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,90,134,0,0.00823448,0
data/sessions/20260426-102737,90,152,0,0.00000000,0
data/sessions/20260426-102737,96,127,0,0.04051966,0
data/sessions/20260426-102737,96,140,0,0.00000000,0
data/sessions/20260426-102737,96,158,0,0.00000000,0
data/sessions/20260426-102737,102,133,0,0.00260091,0
data/sessions/20260426-102737,102,146,0,0.00081349,0
data/sessions/20260426-102737,102,164,0,0.00000000,0
data/sessions/20260426-102737,108,139,0,0.01640351,0
data/sessions/20260426-102737,108,152,0,0.00000000,0
data/sessions/20260426-102737,108,170,0,0.00544602,0
data/sessions/20260426-102737,114,145,0,0.00823748,0
data/sessions/20260426-102737,114,158,0,0.00000000,0
data/sessions/20260426-102737,114,176,0,0.00272301,0
data/sessions/20260426-102737,120,151,0,0.00829994,0
data/sessions/20260426-102737,120,164,0,0.01919798,0
data/sessions/20260426-102737,120,182,0,0.00266056,0
data/sessions/20260426-102737,126,157,0,0.00272301,0
data/sessions/20260426-102737,126,170,0,0.00551147,0
data/sessions/20260426-102737,126,188,0,0.01397624,0
data/sessions/20260426-102737,132,163,0,0.00508097,0
data/sessions/20260426-102737,132,176,0,0.01653742,0
data/sessions/20260426-102737,132,194,0,0.00282239,0
data/sessions/20260426-102737,138,169,0,0.03807990,0
data/sessions/20260426-102737,138,182,0,0.03836775,0
data/sessions/20260426-102737,138,200,0,0.00456138,0
data/sessions/20260426-102737,144,175,0,0.01913252,0
data/sessions/20260426-102737,144,188,0,0.00728740,0
data/sessions/20260426-102737,144,206,0,0.00728439,0
data/sessions/20260426-102737,150,181,0,0.02119518,0
data/sessions/20260426-102737,150,194,0,0.03805912,0
data/sessions/20260426-102737,150,212,0,0.00000000,0
data/sessions/20260426-102737,156,187,0,0.00773798,0
data/sessions/20260426-102737,156,200,0,0.00741853,0
data/sessions/20260426-102737,156,218,0,0.00272301,0
data/sessions/20260426-102737,162,193,0,0.01579332,0
data/sessions/20260426-102737,162,206,0,0.00965157,0
data/sessions/20260426-102737,162,224,0,0.00602578,0
data/sessions/20260426-102737,168,199,0,0.00823448,0
data/sessions/20260426-102737,168,212,0,0.00272301,0
data/sessions/20260426-102737,168,230,0,0.00000000,0
data/sessions/20260426-102737,174,205,0,0.01837602,0
data/sessions/20260426-102737,174,218,0,0.01096049,0
data/sessions/20260426-102737,174,236,0,0.00278846,0
data/sessions/20260426-102737,180,211,0,0.05264212,0
data/sessions/20260426-102737,180,224,0,0.00278846,0
data/sessions/20260426-102737,180,242,0,0.00000000,0
data/sessions/20260426-102737,186,217,0,0.00811238,0
data/sessions/20260426-102737,186,230,0,0.00000000,0
data/sessions/20260426-102737,186,248,0,0.00000000,0
data/sessions/20260426-102737,192,223,0,0.00000000,0
data/sessions/20260426-102737,192,236,0,0.00000000,0
data/sessions/20260426-102737,192,254,0,0.00000000,0
data/sessions/20260426-102737,198,229,0,0.00000000,0
data/sessions/20260426-102737,198,242,0,0.00000000,0
data/sessions/20260426-102737,198,260,0,0.00000000,0
data/sessions/20260426-102737,204,235,0,0.00829994,0
data/sessions/20260426-102737,204,248,0,0.00538357,0
data/sessions/20260426-102737,204,266,0,0.00000000,0
data/sessions/20260426-102737,210,241,0,0.04395393,0
data/sessions/20260426-102737,210,254,0,0.08770761,0
data/sessions/20260426-102737,210,272,0,0.00823748,0
data/sessions/20260426-102737,216,247,0,0.10113393,0
data/sessions/20260426-102737,216,260,0,0.04699404,0
data/sessions/20260426-102737,216,278,0,0.03784957,0
data/sessions/20260426-102737,222,253,0,0.06051323,0
data/sessions/20260426-102737,222,266,0,0.00816903,0
data/sessions/20260426-102737,222,284,0,0.04382267,0
data/sessions/20260426-102737,228,259,0,0.13520674,0
data/sessions/20260426-102737,228,272,0,0.01634106,0
data/sessions/20260426-102737,228,290,0,0.00278846,0
data/sessions/20260426-102737,234,265,0,0.00829994,0
data/sessions/20260426-102737,234,278,0,0.00836539,0
data/sessions/20260426-102737,234,296,0,0.00278846,0
data/sessions/20260426-102737,240,271,0,0.00278846,0
data/sessions/20260426-102737,240,284,0,0.00278846,0
data/sessions/20260426-102737,240,302,0,0.00278846,0
data/sessions/20260426-102737,246,277,0,0.00000000,0
data/sessions/20260426-102737,246,290,0,0.00269142,0
data/sessions/20260426-102737,246,308,0,0.01095983,0
data/sessions/20260426-102737,252,283,0,0.00278846,0
data/sessions/20260426-102737,252,296,0,0.00278846,0
data/sessions/20260426-102737,252,314,0,0.00000000,0
data/sessions/20260426-102737,258,289,0,0.00272301,0
data/sessions/20260426-102737,258,302,0,0.00551147,0
data/sessions/20260426-102737,258,320,0,0.00000000,0
data/sessions/20260426-102737,264,295,0,0.02379395,0
data/sessions/20260426-102737,264,308,0,0.06097477,0
data/sessions/20260426-102737,264,326,0,0.00816903,0
data/sessions/20260426-102737,270,301,0,0.11731852,0
data/sessions/20260426-102737,270,314,0,0.05874230,0
data/sessions/20260426-102737,270,332,0,0.00561085,0
data/sessions/20260426-102737,276,307,0,0.11834734,0
data/sessions/20260426-102737,276,320,0,0.00000000,0
data/sessions/20260426-102737,276,338,0,0.00000000,0
data/sessions/20260426-102737,282,313,0,0.09751891,0
data/sessions/20260426-102737,282,326,0,0.01666533,0
data/sessions/20260426-102737,282,344,0,0.00817783,0
data/sessions/20260426-102737,288,319,0,0.01078922,0
data/sessions/20260426-102737,288,332,0,0.00278846,0
data/sessions/20260426-102737,288,350,0,0.00544602,0
data/sessions/20260426-102737,294,325,0,0.03829835,0
data/sessions/20260426-102737,294,338,0,0.00000000,0
data/sessions/20260426-102737,294,356,0,0.00000000,0
data/sessions/20260426-102737,300,331,0,0.02493996,0
data/sessions/20260426-102737,300,344,0,0.03322445,0
data/sessions/20260426-102737,300,362,0,0.00000000,0
data/sessions/20260426-102737,306,337,0,0.02110203,0
data/sessions/20260426-102737,306,350,0,0.00000000,0
data/sessions/20260426-102737,306,368,0,0.00272301,0
data/sessions/20260426-102737,312,343,0,0.03844171,0
data/sessions/20260426-102737,312,356,0,0.00551147,0
data/sessions/20260426-102737,312,374,0,0.04639071,0
data/sessions/20260426-102737,318,349,0,0.00805534,0
data/sessions/20260426-102737,318,362,0,0.00000000,0
data/sessions/20260426-102737,318,380,0,0.00657144,0
data/sessions/20260426-102737,324,355,0,0.02946895,0
data/sessions/20260426-102737,324,368,0,0.01042450,0
data/sessions/20260426-102737,324,386,0,0.00112242,0
data/sessions/20260426-102737,330,361,0,0.02176287,0
data/sessions/20260426-102737,330,374,0,0.00823448,0
data/sessions/20260426-102737,330,392,0,0.00112242,0
data/sessions/20260426-102737,336,367,0,0.03579185,0
data/sessions/20260426-102737,336,380,0,0.00391089,0
data/sessions/20260426-102737,336,398,0,0.00112242,0
data/sessions/20260426-102737,342,373,0,0.01897972,0
data/sessions/20260426-102737,342,386,0,0.00663390,0
data/sessions/20260426-102737,342,404,0,0.00112242,0
data/sessions/20260426-102737,348,379,0,0.00620339,0
data/sessions/20260426-102737,348,392,0,0.00112242,0
data/sessions/20260426-102737,348,410,0,0.00000000,0
data/sessions/20260426-102737,354,385,0,0.00656844,0
data/sessions/20260426-102737,354,398,0,0.00272301,0
data/sessions/20260426-102737,354,416,0,0.00000000,0
data/sessions/20260426-102737,360,391,0,0.00000000,0
data/sessions/20260426-102737,360,404,0,0.00000000,0
data/sessions/20260426-102737,360,422,0,0.00000000,0
data/sessions/20260426-102737,366,397,0,0.00000000,0
data/sessions/20260426-102737,366,410,0,0.00000000,0
data/sessions/20260426-102737,366,428,0,0.00000000,0
data/sessions/20260426-102737,372,403,0,0.00000000,0
data/sessions/20260426-102737,372,416,0,0.00000000,0
data/sessions/20260426-102737,372,434,0,0.00000000,0
data/sessions/20260426-102737,378,409,0,0.00526688,0
data/sessions/20260426-102737,378,422,0,0.00798989,0
data/sessions/20260426-102737,378,440,0,0.01304073,0
data/sessions/20260426-102737,384,415,0,0.00527775,0
data/sessions/20260426-102737,384,428,0,0.01913252,0
data/sessions/20260426-102737,384,446,0,0.00826840,0
data/sessions/20260426-102737,390,421,0,0.00278846,0
data/sessions/20260426-102737,390,434,0,0.00538357,0
data/sessions/20260426-102737,390,452,0,0.00266056,0
data/sessions/20260426-102737,396,427,0,0.00000000,0
data/sessions/20260426-102737,396,440,0,0.00802775,0
data/sessions/20260426-102737,396,458,0,0.00000000,0
data/sessions/20260426-102737,402,433,0,0.00251628,0
data/sessions/20260426-102737,402,446,0,0.00000000,0
data/sessions/20260426-102737,402,464,0,0.00000000,0
data/sessions/20260426-102737,408,439,0,0.00000000,0
data/sessions/20260426-102737,408,452,0,0.00266056,0
data/sessions/20260426-102737,408,470,0,0.00000000,0
data/sessions/20260426-102737,414,445,0,0.00272301,0
data/sessions/20260426-102737,414,458,0,0.00000000,0
data/sessions/20260426-102737,414,476,0,0.00000000,0
data/sessions/20260426-102737,420,451,0,0.00000000,0
data/sessions/20260426-102737,420,464,0,0.00000000,0
data/sessions/20260426-102737,420,482,0,0.00000000,0
data/sessions/20260426-102737,426,457,0,0.00278846,0
data/sessions/20260426-102737,426,470,0,0.00000000,0
data/sessions/20260426-102737,426,488,0,0.00000000,0
data/sessions/20260426-102737,432,463,0,0.01143481,0
data/sessions/20260426-102737,432,476,0,0.00635888,0
data/sessions/20260426-102737,432,494,0,0.02440263,0
data/sessions/20260426-102737,438,469,0,0.00551147,0
data/sessions/20260426-102737,438,482,0,0.00823448,0
data/sessions/20260426-102737,438,500,0,0.00000000,0
data/sessions/20260426-102737,444,475,0,0.01073895,0
data/sessions/20260426-102737,444,488,0,0.01368350,0
data/sessions/20260426-102737,444,506,0,0.00000000,0
data/sessions/20260426-102737,450,481,0,0.00000000,0
data/sessions/20260426-102737,450,494,0,0.01109163,0
data/sessions/20260426-102737,450,512,0,0.00272301,0
data/sessions/20260426-102737,456,487,0,0.02214827,0
data/sessions/20260426-102737,456,500,0,0.00800076,0
data/sessions/20260426-102737,456,518,0,0.00734985,0
data/sessions/20260426-102737,462,493,0,0.00278846,0
data/sessions/20260426-102737,462,506,0,0.01655487,0
data/sessions/20260426-102737,462,524,0,0.00734985,0
data/sessions/20260426-102737,468,499,0,0.00000000,0
data/sessions/20260426-102737,468,512,0,0.00272301,0
data/sessions/20260426-102737,468,530,0,0.00812080,0
data/sessions/20260426-102737,474,505,0,0.00741530,0
data/sessions/20260426-102737,474,518,0,0.00000000,0
data/sessions/20260426-102737,474,536,0,0.00000000,0
data/sessions/20260426-102737,480,511,0,0.00722194,0
data/sessions/20260426-102737,480,524,0,0.01378288,0
data/sessions/20260426-102737,480,542,0,0.00278846,0
data/sessions/20260426-102737,486,517,0,0.00000000,0
data/sessions/20260426-102737,486,530,0,0.00000000,0
data/sessions/20260426-102737,486,548,0,0.00000000,0
data/sessions/20260426-102737,492,523,0,0.01579108,0
data/sessions/20260426-102737,492,536,0,0.02667006,0
data/sessions/20260426-102737,492,554,0,0.01641232,0
data/sessions/20260426-102737,498,529,0,0.24785589,0
data/sessions/20260426-102737,498,542,0,0.00551147,0
data/sessions/20260426-102737,498,560,0,0.01355840,0
data/sessions/20260426-102737,504,535,0,0.00823748,0
data/sessions/20260426-102737,504,548,0,0.01907868,0
data/sessions/20260426-102737,504,566,0,0.00000000,0
data/sessions/20260426-102737,510,541,0,0.05188009,0
data/sessions/20260426-102737,510,554,0,0.00000000,0
data/sessions/20260426-102737,510,572,0,0.00532391,0
data/sessions/20260426-102737,516,547,0,0.02685170,0
data/sessions/20260426-102737,516,560,0,0.00278846,0
data/sessions/20260426-102737,516,578,0,0.00278846,0
data/sessions/20260426-102737,522,553,0,0.10116005,0
data/sessions/20260426-102737,522,566,0,0.13278633,0
data/sessions/20260426-102737,522,584,0,0.09342814,0
data/sessions/20260426-102737,528,559,0,0.07211295,0
data/sessions/20260426-102737,528,572,0,0.02179588,0
data/sessions/20260426-102737,528,590,0,0.05469043,0
data/sessions/20260426-102737,534,565,0,0.05706368,0
data/sessions/20260426-102737,534,578,0,0.01340637,0
data/sessions/20260426-102737,534,596,0,0.01647197,0
data/sessions/20260426-102737,540,571,0,0.04711698,0
data/sessions/20260426-102737,540,584,0,0.14492042,0
data/sessions/20260426-102737,540,602,0,0.17531661,0
data/sessions/20260426-102737,546,577,0,0.04294580,0
data/sessions/20260426-102737,546,590,0,0.26366009,0
data/sessions/20260426-102737,546,608,0,0.06921505,0
data/sessions/20260426-102737,552,583,0,0.17169252,0
data/sessions/20260426-102737,552,596,0,0.15857676,0
data/sessions/20260426-102737,552,614,0,0.12135052,0
data/sessions/20260426-102737,558,589,0,0.10111928,0
data/sessions/20260426-102737,558,602,0,0.15928887,0
data/sessions/20260426-102737,558,620,0,0.04968914,0
data/sessions/20260426-102737,564,595,0,0.08447958,0
data/sessions/20260426-102737,564,608,0,0.05537977,0
data/sessions/20260426-102737,564,626,0,0.03293243,0
data/sessions/20260426-102737,570,601,0,0.09995102,0
data/sessions/20260426-102737,570,614,0,0.14960360,0
data/sessions/20260426-102737,570,632,0,0.05741031,0
data/sessions/20260426-102737,576,607,0,0.20859774,0
data/sessions/20260426-102737,576,620,0,0.05449845,0
data/sessions/20260426-102737,576,638,0,0.04926440,0
data/sessions/20260426-102737,582,613,0,0.09525667,0
data/sessions/20260426-102737,582,626,0,0.02756059,0
data/sessions/20260426-102737,582,644,0,0.04622076,0
data/sessions/20260426-102737,588,619,0,0.02182237,0
data/sessions/20260426-102737,588,632,0,0.01115386,0
data/sessions/20260426-102737,588,650,0,0.00000000,0
data/sessions/20260426-102737,594,625,0,0.05196353,0
data/sessions/20260426-102737,594,638,0,0.01362385,0
data/sessions/20260426-102737,594,656,0,0.00527775,0
data/sessions/20260426-102737,600,631,0,0.01096049,0
data/sessions/20260426-102737,600,644,0,0.00254387,0
data/sessions/20260426-102737,600,662,0,0.00278846,0
data/sessions/20260426-102737,606,637,0,0.01935981,0
data/sessions/20260426-102737,606,650,0,0.01060002,0
data/sessions/20260426-102737,606,668,0,0.03212527,0
data/sessions/20260426-102737,612,643,0,0.01913252,0
data/sessions/20260426-102737,612,656,0,0.00551147,0
data/sessions/20260426-102737,612,674,0,0.06053733,0
data/sessions/20260426-102737,618,649,0,0.01332222,0
data/sessions/20260426-102737,618,662,0,0.01381141,0
data/sessions/20260426-102737,618,680,0,0.00272301,0
data/sessions/20260426-102737,624,655,0,0.07628655,0
data/sessions/20260426-102737,624,668,0,0.06765706,0
data/sessions/20260426-102737,624,686,0,0.02199016,0
data/sessions/20260426-102737,630,661,0,0.12660995,0
data/sessions/20260426-102737,630,674,0,0.06057692,0
data/sessions/20260426-102737,630,692,0,0.00278846,0
data/sessions/20260426-102737,636,667,0,0.04717921,0
data/sessions/20260426-102737,636,680,0,0.05498227,0
data/sessions/20260426-102737,636,698,0,0.00000000,0
data/sessions/20260426-102737,642,673,0,0.06463146,0
data/sessions/20260426-102737,642,686,0,0.10867125,0
data/sessions/20260426-102737,642,704,0,0.02204589,0
data/sessions/20260426-102737,648,679,0,0.04328206,0
data/sessions/20260426-102737,648,692,0,0.02179911,0
data/sessions/20260426-102737,648,710,0,0.00000000,0
data/sessions/20260426-102737,654,685,0,0.15219695,0
data/sessions/20260426-102737,654,698,0,0.00752538,0
data/sessions/20260426-102737,654,716,0,0.00000000,0
data/sessions/20260426-102737,660,691,0,0.05383715,0
data/sessions/20260426-102737,660,704,0,0.00000000,0
data/sessions/20260426-102737,660,722,0,0.00272301,0
data/sessions/20260426-102737,666,697,0,0.00829994,0
data/sessions/20260426-102737,666,710,0,0.00000000,0
data/sessions/20260426-102737,666,728,0,0.00000000,0
data/sessions/20260426-102737,672,703,0,0.00544902,0
data/sessions/20260426-102737,672,716,0,0.00561085,0
data/sessions/20260426-102737,672,734,0,0.00000000,0
data/sessions/20260426-102737,678,709,0,0.00807499,0
data/sessions/20260426-102737,678,722,0,0.00000000,0
data/sessions/20260426-102737,678,740,0,0.00000000,0
data/sessions/20260426-102737,684,715,0,0.02464100,0
data/sessions/20260426-102737,684,728,0,0.00551147,0
data/sessions/20260426-102737,684,746,0,0.00811238,0
data/sessions/20260426-102737,690,721,0,0.02464100,0
data/sessions/20260426-102737,690,734,0,0.01374596,0
data/sessions/20260426-102737,690,752,0,0.00000000,0
data/sessions/20260426-102737,696,727,0,0.00557693,0
data/sessions/20260426-102737,696,740,0,0.00000000,0
data/sessions/20260426-102737,696,758,0,0.00000000,0
data/sessions/20260426-102737,702,733,0,0.02476890,0
data/sessions/20260426-102737,702,746,0,0.00000000,0
data/sessions/20260426-102737,702,764,0,0.00000000,0
data/sessions/20260426-102737,708,739,0,0.00278846,0
data/sessions/20260426-102737,708,752,0,0.00000000,0
data/sessions/20260426-102737,708,770,0,0.00000000,0
data/sessions/20260426-102737,714,745,0,0.00551147,0
data/sessions/20260426-102737,714,758,0,0.01338549,0
data/sessions/20260426-102737,714,776,0,0.06313551,0
data/sessions/20260426-102737,720,751,0,0.00551147,0
data/sessions/20260426-102737,720,764,0,0.00000000,0
data/sessions/20260426-102737,720,782,0,0.00557693,0
data/sessions/20260426-102737,726,757,0,0.00278846,0
data/sessions/20260426-102737,726,770,0,0.00561085,0
data/sessions/20260426-102737,726,788,0,0.06603841,0
data/sessions/20260426-102737,732,763,0,0.05129307,0
data/sessions/20260426-102737,732,776,0,0.05102014,0
data/sessions/20260426-102737,732,794,0,0.07096307,0
data/sessions/20260426-102737,738,769,0,0.03572940,0
data/sessions/20260426-102737,738,782,0,0.06653841,0
data/sessions/20260426-102737,738,800,0,0.10261108,0
data/sessions/20260426-102737,744,775,0,0.06777001,0
data/sessions/20260426-102737,744,788,0,0.05985119,0
data/sessions/20260426-102737,744,806,0,0.05726312,0
data/sessions/20260426-102737,750,781,0,0.09860868,0
data/sessions/20260426-102737,750,794,0,0.10168957,0
data/sessions/20260426-102737,750,812,0,0.05713199,0
data/sessions/20260426-102737,756,787,0,0.05787330,0
data/sessions/20260426-102737,756,800,0,0.03834881,0
data/sessions/20260426-102737,756,818,0,0.02936315,0
data/sessions/20260426-102737,762,793,0,0.09917832,0
data/sessions/20260426-102737,762,806,0,0.03691351,0
data/sessions/20260426-102737,762,824,0,0.04695190,0
data/sessions/20260426-102737,768,799,0,0.03105793,0
data/sessions/20260426-102737,768,812,0,0.04626950,0
data/sessions/20260426-102737,768,830,0,0.02211757,0
data/sessions/20260426-102737,774,805,0,0.03814926,0
data/sessions/20260426-102737,774,818,0,0.03238835,0
data/sessions/20260426-102737,774,836,0,0.04730254,0
data/sessions/20260426-102737,780,811,0,0.00970491,0
data/sessions/20260426-102737,780,824,0,0.06334834,0
data/sessions/20260426-102737,780,842,0,0.07527634,0
data/sessions/20260426-102737,786,817,0,0.09100957,0
data/sessions/20260426-102737,786,830,0,0.04908104,0
data/sessions/20260426-102737,786,848,0,0.07496334,0
data/sessions/20260426-102737,792,823,0,0.05162496,0
data/sessions/20260426-102737,792,836,0,0.08099279,0
data/sessions/20260426-102737,792,854,0,0.00538937,0
data/sessions/20260426-102737,798,829,0,0.18839840,0
data/sessions/20260426-102737,798,842,0,0.16976616,0
data/sessions/20260426-102737,798,860,0,0.03314871,0
data/sessions/20260426-102737,804,835,0,0.08531074,0
data/sessions/20260426-102737,804,848,0,0.09670642,0
data/sessions/20260426-102737,804,866,0,0.00272301,0
data/sessions/20260426-102737,810,841,0,0.13683485,0
data/sessions/20260426-102737,810,854,0,0.01356140,0
data/sessions/20260426-102737,810,872,0,0.00510985,0
data/sessions/20260426-102737,816,847,0,0.13017853,0
data/sessions/20260426-102737,816,860,0,0.00794846,0
data/sessions/20260426-102737,816,878,0,0.00817203,0
data/sessions/20260426-102737,822,853,0,0.03600802,0
data/sessions/20260426-102737,822,866,0,0.04911269,0
data/sessions/20260426-102737,822,884,0,0.00000000,0
data/sessions/20260426-102737,828,859,0,0.06505915,0
data/sessions/20260426-102737,828,872,0,0.00000000,0
data/sessions/20260426-102737,828,890,0,0.00272301,0
data/sessions/20260426-102737,834,865,0,0.00278846,0
data/sessions/20260426-102737,834,878,0,0.01082958,0
data/sessions/20260426-102737,834,896,0,0.00823448,0
data/sessions/20260426-102737,840,871,0,0.00000000,0
data/sessions/20260426-102737,840,884,0,0.01102295,0
data/sessions/20260426-102737,840,902,0,0.00830616,0
data/sessions/20260426-102737,846,877,0,0.00829994,0
data/sessions/20260426-102737,846,890,0,0.00000000,0
data/sessions/20260426-102737,846,908,0,0.00000000,0
data/sessions/20260426-102737,852,883,0,0.03524846,0
data/sessions/20260426-102737,852,896,0,0.08433172,0
data/sessions/20260426-102737,852,914,0,0.01666533,0
data/sessions/20260426-102737,858,889,0,0.08546070,0
data/sessions/20260426-102737,858,902,0,0.04631891,0
data/sessions/20260426-102737,858,920,0,0.02477513,0
data/sessions/20260426-102737,864,895,0,0.02487451,0
data/sessions/20260426-102737,864,908,0,0.00278846,0
data/sessions/20260426-102737,864,926,0,0.00538357,0
data/sessions/20260426-102737,870,901,0,0.05774632,0
data/sessions/20260426-102737,870,914,0,0.06005587,0
data/sessions/20260426-102737,870,932,0,0.09906025,0
data/sessions/20260426-102737,876,907,0,0.08759027,0
data/sessions/20260426-102737,876,920,0,0.10019707,0
data/sessions/20260426-102737,876,938,0,0.08494063,0
data/sessions/20260426-102737,882,913,0,0.09912373,0
data/sessions/20260426-102737,882,926,0,0.19216398,0
data/sessions/20260426-102737,882,944,0,0.24573570,0
data/sessions/20260426-102737,888,919,0,0.10367677,0
data/sessions/20260426-102737,888,932,0,0.05236642,0
data/sessions/20260426-102737,888,950,0,0.08148327,0
data/sessions/20260426-102737,894,925,0,0.02493696,0
data/sessions/20260426-102737,894,938,0,0.06024262,0
data/sessions/20260426-102737,894,956,0,0.12638869,0
data/sessions/20260426-102737,900,931,0,0.02119878,0
data/sessions/20260426-102737,900,944,0,0.08540672,0
data/sessions/20260426-102737,900,962,0,0.06814135,0
data/sessions/20260426-102737,906,937,0,0.07676239,0
data/sessions/20260426-102737,906,950,0,0.04608923,0
data/sessions/20260426-102737,906,968,0,0.09033257,0
data/sessions/20260426-102737,912,943,0,0.05147560,0
data/sessions/20260426-102737,912,956,0,0.09592836,0
data/sessions/20260426-102737,912,974,0,0.05812218,0
data/sessions/20260426-102737,918,949,0,0.04333252,0
data/sessions/20260426-102737,918,962,0,0.09905884,0
data/sessions/20260426-102737,918,980,0,0.03265378,0
data/sessions/20260426-102737,924,955,0,0.08714054,0
data/sessions/20260426-102737,924,968,0,0.13194316,0
data/sessions/20260426-102737,924,986,0,0.02398637,0
data/sessions/20260426-102737,930,961,0,0.02703233,0
data/sessions/20260426-102737,930,974,0,0.04654362,0
data/sessions/20260426-102737,930,992,0,0.07488818,0
data/sessions/20260426-102737,936,967,0,0.10994278,0
data/sessions/20260426-102737,936,980,0,0.02414055,0
data/sessions/20260426-102737,936,998,0,0.07667806,0
data/sessions/20260426-102737,942,973,0,0.02734731,0
data/sessions/20260426-102737,942,986,0,0.15871227,0
data/sessions/20260426-102737,948,979,0,0.05501992,0
data/sessions/20260426-102737,948,992,0,0.13316709,0
data/sessions/20260426-102737,954,985,0,0.04616091,0
data/sessions/20260426-102737,954,998,0,0.10243813,0
data/sessions/20260426-102737,960,991,0,0.06034738,0
data/sessions/20260426-102737,966,997,0,0.01090484,0
data/sessions/20260426-102737,1000,1031,0,0.00000000,0
data/sessions/20260426-102737,1000,1044,0,0.02714789,0
data/sessions/20260426-102737,1000,1062,0,0.00829994,0
data/sessions/20260426-102737,1006,1037,0,0.01102295,0
data/sessions/20260426-102737,1006,1050,0,0.00278846,0
data/sessions/20260426-102737,1006,1068,0,0.00000000,0
data/sessions/20260426-102737,1012,1043,0,0.01932288,0
data/sessions/20260426-102737,1012,1056,0,0.00000000,0
data/sessions/20260426-102737,1012,1074,0,0.02743826,0
data/sessions/20260426-102737,1018,1049,0,0.01666533,0
data/sessions/20260426-102737,1018,1062,0,0.00811238,0
data/sessions/20260426-102737,1018,1080,0,0.01673317,0
data/sessions/20260426-102737,1024,1055,0,0.02186675,0
data/sessions/20260426-102737,1024,1068,0,0.01926623,0
data/sessions/20260426-102737,1024,1086,0,0.00000000,0
data/sessions/20260426-102737,1030,1061,0,0.02040939,0
data/sessions/20260426-102737,1030,1074,0,0.02190165,0
data/sessions/20260426-102737,1030,1092,0,0.01938834,0
data/sessions/20260426-102737,1036,1067,0,0.07009147,0
data/sessions/20260426-102737,1036,1080,0,0.06077717,0
data/sessions/20260426-102737,1036,1098,0,0.01919498,0
data/sessions/20260426-102737,1042,1073,0,0.01673401,0
data/sessions/20260426-102737,1042,1086,0,0.01916645,0
data/sessions/20260426-102737,1042,1104,0,0.03268512,0
data/sessions/20260426-102737,1048,1079,0,0.02456687,0
data/sessions/20260426-102737,1048,1092,0,0.04956590,0
data/sessions/20260426-102737,1048,1110,0,0.01653442,0
data/sessions/20260426-102737,1054,1085,0,0.04117842,0
data/sessions/20260426-102737,1054,1098,0,0.04977648,0
data/sessions/20260426-102737,1054,1116,0,0.00278846,0
data/sessions/20260426-102737,1060,1091,0,0.00817203,0
data/sessions/20260426-102737,1060,1104,0,0.00544602,0
data/sessions/20260426-102737,1060,1122,0,0.00278846,0
data/sessions/20260426-102737,1066,1097,0,0.01060166,0
data/sessions/20260426-102737,1066,1110,0,0.00278846,0
