threshold,true_positive,false_positive,true_negative,false_negative,precision,recall,f1,false_positives_per_minute
0.85,66,4,5599,72,0.9428571428571428,0.4782608695652174,0.6346153846153846,0.12030847091942545
0.86,66,3,5600,72,0.9565217391304348,0.4782608695652174,0.6376811594202898,0.0902313531895691
0.87,64,3,5600,74,0.9552238805970149,0.463768115942029,0.624390243902439,0.0902313531895691
0.88,58,3,5600,80,0.9508196721311475,0.42028985507246375,0.5829145728643216,0.0902313531895691
0.89,56,3,5600,82,0.9491525423728814,0.4057971014492754,0.5685279187817258,0.0902313531895691
0.9,51,3,5600,87,0.9444444444444444,0.3695652173913043,0.53125,0.0902313531895691
0.91,46,3,5600,92,0.9387755102040817,0.3333333333333333,0.4919786096256684,0.0902313531895691
0.92,41,2,5601,97,0.9534883720930233,0.2971014492753623,0.4530386740331492,0.06015423545971273
0.93,34,2,5601,104,0.9444444444444444,0.2463768115942029,0.39080459770114945,0.06015423545971273
0.94,30,2,5601,108,0.9375,0.21739130434782608,0.3529411764705882,0.06015423545971273
0.95,30,1,5602,108,0.967741935483871,0.21739130434782608,0.35502958579881655,0.030077117729856363
