session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-232803,222,253,0,0.05248090,0
data/sessions/20260425-232803,222,266,0,0.01640651,0
data/sessions/20260425-232803,222,284,0,0.00000000,0
data/sessions/20260425-232803,228,259,0,0.02505647,0
data/sessions/20260425-232803,228,272,0,0.00000000,0
data/sessions/20260425-232803,228,290,0,0.00000000,0
data/sessions/20260425-232803,234,265,0,0.00544902,0
data/sessions/20260425-232803,234,278,0,0.00000000,0
data/sessions/20260425-232803,234,296,0,0.00000000,0
data/sessions/20260425-232803,240,271,0,0.00558015,0
data/sessions/20260425-232803,240,284,0,0.00000000,0
data/sessions/20260425-232803,240,302,0,0.00000000,0
data/sessions/20260425-232803,246,277,0,0.00558015,0
data/sessions/20260425-232803,246,290,0,0.00000000,0
data/sessions/20260425-232803,246,308,0,0.00000000,0
data/sessions/20260425-232803,252,283,0,0.00000000,0
data/sessions/20260425-232803,252,296,0,0.00000000,0
data/sessions/20260425-232803,252,314,0,0.05814996,0
data/sessions/20260425-232803,258,289,0,0.00000000,0
data/sessions/20260425-232803,258,302,0,0.00000000,0
data/sessions/20260425-232803,258,320,0,0.04967025,0
data/sessions/20260425-232803,264,295,0,0.00544602,0
data/sessions/20260425-232803,264,308,0,0.00266056,0
data/sessions/20260425-232803,264,326,0,0.06088895,0
data/sessions/20260425-232803,270,301,0,0.00000000,0
data/sessions/20260425-232803,270,314,0,0.08382023,0
data/sessions/20260425-232803,270,332,0,0.18415827,0
data/sessions/20260425-232803,276,307,0,0.00272301,0
data/sessions/20260425-232803,276,320,0,0.03304495,0
data/sessions/20260425-232803,276,338,0,0.17162458,0
data/sessions/20260425-232803,282,313,0,0.08393879,0
data/sessions/20260425-232803,282,326,0,0.04440817,0
data/sessions/20260425-232803,282,344,0,0.17259524,0
data/sessions/20260425-232803,288,319,0,0.12160703,0
data/sessions/20260425-232803,288,332,0,0.23219698,0
data/sessions/20260425-232803,288,350,0,0.30634062,0
data/sessions/20260425-232803,294,325,0,0.06295763,0
data/sessions/20260425-232803,294,338,0,0.25558974,0
data/sessions/20260425-232803,294,356,0,0.26936445,0
data/sessions/20260425-232803,300,331,0,0.09120127,0
data/sessions/20260425-232803,300,344,0,0.27183942,0
data/sessions/20260425-232803,300,362,0,0.13026204,0
data/sessions/20260425-232803,306,337,0,0.21964280,0
data/sessions/20260425-232803,306,350,0,0.30252847,0
data/sessions/20260425-232803,306,368,0,0.11975181,0
data/sessions/20260425-232803,312,343,0,0.26823761,0
data/sessions/20260425-232803,312,356,0,0.01645466,0
data/sessions/20260425-232803,312,374,0,0.03599466,0
data/sessions/20260425-232803,318,349,0,0.03048377,0
data/sessions/20260425-232803,318,362,0,0.05512079,0
data/sessions/20260425-232803,318,380,0,0.03902487,0
data/sessions/20260425-232803,324,355,0,0.06620451,0
data/sessions/20260425-232803,324,368,0,0.06095888,0
data/sessions/20260425-232803,324,386,0,0.06164984,0
data/sessions/20260425-232803,330,361,0,0.00772229,0
data/sessions/20260425-232803,330,374,0,0.00544602,0
data/sessions/20260425-232803,330,392,0,0.00000000,0
data/sessions/20260425-232803,336,367,0,0.00829994,0
data/sessions/20260425-232803,336,380,0,0.00313208,0
data/sessions/20260425-232803,336,398,0,0.00000000,0
data/sessions/20260425-232803,342,373,0,0.00278846,0
data/sessions/20260425-232803,342,386,0,0.00558015,0
data/sessions/20260425-232803,342,404,0,0.00000000,0
data/sessions/20260425-232803,348,379,0,0.00823448,0
data/sessions/20260425-232803,348,392,0,0.03601291,0
data/sessions/20260425-232803,348,410,0,0.00272301,0
data/sessions/20260425-232803,354,385,0,0.00823748,0
data/sessions/20260425-232803,354,398,0,0.00278846,0
data/sessions/20260425-232803,354,416,0,0.00567953,0
data/sessions/20260425-232803,360,391,0,0.02132085,0
data/sessions/20260425-232803,360,404,0,0.00278846,0
data/sessions/20260425-232803,360,422,0,0.01083539,0
data/sessions/20260425-232803,366,397,0,0.06930282,0
data/sessions/20260425-232803,366,410,0,0.00278846,0
data/sessions/20260425-232803,366,428,0,0.00000000,0
data/sessions/20260425-232803,372,403,0,0.01397624,0
data/sessions/20260425-232803,372,416,0,0.00278846,0
data/sessions/20260425-232803,372,434,0,0.00823448,0
data/sessions/20260425-232803,378,409,0,0.00000000,0
data/sessions/20260425-232803,378,422,0,0.00544602,0
data/sessions/20260425-232803,378,440,0,0.00272301,0
data/sessions/20260425-232803,384,415,0,0.00829994,0
data/sessions/20260425-232803,384,428,0,0.00823748,0
data/sessions/20260425-232803,384,446,0,0.01099141,0
data/sessions/20260425-232803,390,421,0,0.00000000,0
data/sessions/20260425-232803,390,434,0,0.00000000,0
data/sessions/20260425-232803,390,452,0,0.00000000,0
data/sessions/20260425-232803,396,427,0,0.00000000,0
data/sessions/20260425-232803,396,440,0,0.00000000,0
data/sessions/20260425-232803,396,458,0,0.00272301,0
data/sessions/20260425-232803,402,433,0,0.04992727,0
data/sessions/20260425-232803,402,446,0,0.03801704,0
data/sessions/20260425-232803,402,464,0,0.10819691,0
data/sessions/20260425-232803,408,439,0,0.00000000,0
data/sessions/20260425-232803,408,452,0,0.06680604,0
data/sessions/20260425-232803,408,470,0,0.09151567,0
data/sessions/20260425-232803,414,445,0,0.01344959,0
data/sessions/20260425-232803,414,458,0,0.05557977,0
data/sessions/20260425-232803,414,476,0,0.06985888,0
data/sessions/20260425-232803,420,451,0,0.05566600,0
data/sessions/20260425-232803,420,464,0,0.07881746,0
data/sessions/20260425-232803,420,482,0,0.03878380,0
data/sessions/20260425-232803,426,457,0,0.03074656,0
data/sessions/20260425-232803,426,470,0,0.01362685,0
data/sessions/20260425-232803,426,488,0,0.00557693,0
data/sessions/20260425-232803,432,463,0,0.03759255,0
data/sessions/20260425-232803,432,476,0,0.03529519,0
data/sessions/20260425-232803,432,494,0,0.01102295,0
data/sessions/20260425-232803,438,469,0,0.04423958,0
data/sessions/20260425-232803,438,482,0,0.02219068,0
data/sessions/20260425-232803,438,500,0,0.05825058,0
data/sessions/20260425-232803,444,475,0,0.00816903,0
data/sessions/20260425-232803,444,488,0,0.02759492,0
data/sessions/20260425-232803,444,506,0,0.01930325,0
data/sessions/20260425-232803,450,481,0,0.03893918,0
data/sessions/20260425-232803,450,494,0,0.01332168,0
data/sessions/20260425-232803,450,512,0,0.03315472,0
data/sessions/20260425-232803,456,487,0,0.02199188,0
data/sessions/20260425-232803,456,500,0,0.03858836,0
data/sessions/20260425-232803,456,518,0,0.02495741,0
data/sessions/20260425-232803,462,493,0,0.04349901,0
data/sessions/20260425-232803,462,506,0,0.01682806,0
data/sessions/20260425-232803,462,524,0,0.00536626,0
data/sessions/20260425-232803,468,499,0,0.04688287,0
data/sessions/20260425-232803,468,512,0,0.03043818,0
data/sessions/20260425-232803,468,530,0,0.01649564,0
data/sessions/20260425-232803,474,505,0,0.02234808,0
data/sessions/20260425-232803,474,518,0,0.00786498,0
data/sessions/20260425-232803,474,536,0,0.01380033,0
data/sessions/20260425-232803,480,511,0,0.01360074,0
data/sessions/20260425-232803,480,524,0,0.01363227,0
data/sessions/20260425-232803,480,542,0,0.01369344,0
data/sessions/20260425-232803,486,517,0,0.01343891,0
data/sessions/20260425-232803,486,530,0,0.01028397,0
data/sessions/20260425-232803,486,548,0,0.03328285,0
data/sessions/20260425-232803,492,523,0,0.01955639,0
data/sessions/20260425-232803,492,536,0,0.02500241,0
data/sessions/20260425-232803,492,554,0,0.05012192,0
data/sessions/20260425-232803,498,529,0,0.01095749,0
data/sessions/20260425-232803,498,542,0,0.01300698,0
data/sessions/20260425-232803,498,560,0,0.01372591,0
data/sessions/20260425-232803,504,535,0,0.08948195,0
data/sessions/20260425-232803,504,548,0,0.12780829,0
data/sessions/20260425-232803,504,566,0,0.01669024,0
data/sessions/20260425-232803,510,541,0,0.06100384,0
data/sessions/20260425-232803,510,554,0,0.08132130,0
data/sessions/20260425-232803,510,572,0,0.02487376,0
data/sessions/20260425-232803,516,547,0,0.10098540,0
data/sessions/20260425-232803,516,560,0,0.01083259,0
data/sessions/20260425-232803,516,578,0,0.02231738,0
data/sessions/20260425-232803,522,553,0,0.07482913,0
data/sessions/20260425-232803,522,566,0,0.08567562,0
data/sessions/20260425-232803,522,584,0,0.10332308,0
data/sessions/20260425-232803,528,559,0,0.03001793,0
data/sessions/20260425-232803,528,572,0,0.04949074,0
data/sessions/20260425-232803,528,590,0,0.11451494,0
data/sessions/20260425-232803,534,565,0,0.01115708,0
data/sessions/20260425-232803,534,578,0,0.02135879,0
data/sessions/20260425-232803,534,596,0,0.08027056,0
data/sessions/20260425-232803,540,571,0,0.01575774,0
data/sessions/20260425-232803,540,584,0,0.05253486,0
data/sessions/20260425-232803,540,602,0,0.07088287,0
data/sessions/20260425-232803,546,577,0,0.04206637,0
data/sessions/20260425-232803,546,590,0,0.14675339,0
data/sessions/20260425-232803,546,608,0,0.04896817,0
data/sessions/20260425-232803,552,583,0,0.06917490,0
data/sessions/20260425-232803,552,596,0,0.06860672,0
data/sessions/20260425-232803,552,614,0,0.08912562,0
data/sessions/20260425-232803,558,589,0,0.01908129,0
data/sessions/20260425-232803,558,602,0,0.05472723,0
data/sessions/20260425-232803,558,620,0,0.02200950,0
data/sessions/20260425-232803,564,595,0,0.12874419,0
data/sessions/20260425-232803,564,608,0,0.05182753,0
data/sessions/20260425-232803,564,626,0,0.06288870,0
data/sessions/20260425-232803,570,601,0,0.07290400,0
data/sessions/20260425-232803,570,614,0,0.06059227,0
data/sessions/20260425-232803,570,632,0,0.08869026,0
data/sessions/20260425-232803,576,607,0,0.05788942,0
data/sessions/20260425-232803,576,620,0,0.05235910,0
data/sessions/20260425-232803,576,638,0,0.03068494,0
data/sessions/20260425-232803,582,613,0,0.06899535,0
data/sessions/20260425-232803,582,626,0,0.03093272,0
data/sessions/20260425-232803,582,644,0,0.01948771,0
data/sessions/20260425-232803,588,619,0,0.03340173,0
data/sessions/20260425-232803,588,632,0,0.03340173,0
data/sessions/20260425-232803,588,650,0,0.03314260,0
data/sessions/20260425-232803,594,625,0,0.00000000,0
data/sessions/20260425-232803,594,638,0,0.01381222,0
data/sessions/20260425-232803,594,656,0,0.02748383,0
data/sessions/20260425-232803,600,631,0,0.02711173,0
data/sessions/20260425-232803,600,644,0,0.05786778,0
data/sessions/20260425-232803,600,662,0,0.01109163,0
data/sessions/20260425-232803,606,637,0,0.01115386,0
data/sessions/20260425-232803,606,650,0,0.03571373,0
data/sessions/20260425-232803,606,668,0,0.02225724,0
data/sessions/20260425-232803,612,643,0,0.01393173,0
data/sessions/20260425-232803,612,656,0,0.04509532,0
data/sessions/20260425-232803,612,674,0,0.03656188,0
data/sessions/20260425-232803,618,649,0,0.08627322,0
data/sessions/20260425-232803,618,662,0,0.09886338,0
data/sessions/20260425-232803,618,680,0,0.07678143,0
data/sessions/20260425-232803,624,655,0,0.04871886,0
data/sessions/20260425-232803,624,668,0,0.14060230,0
data/sessions/20260425-232803,624,686,0,0.06593459,0
data/sessions/20260425-232803,630,661,0,0.07206623,0
data/sessions/20260425-232803,630,674,0,0.17833140,0
data/sessions/20260425-232803,630,692,0,0.08524937,0
data/sessions/20260425-232803,636,667,0,0.04135995,0
data/sessions/20260425-232803,636,680,0,0.05572811,0
data/sessions/20260425-232803,636,698,0,0.07766297,0
data/sessions/20260425-232803,642,673,0,0.02979719,0
data/sessions/20260425-232803,642,686,0,0.07206058,0
data/sessions/20260425-232803,642,704,0,0.13965112,0
data/sessions/20260425-232803,648,679,0,0.04941047,0
data/sessions/20260425-232803,648,692,0,0.18392082,0
data/sessions/20260425-232803,648,710,0,0.29605993,0
data/sessions/20260425-232803,654,685,0,0.03827507,0
data/sessions/20260425-232803,654,698,0,0.09618057,0
data/sessions/20260425-232803,654,716,0,0.12733112,0
data/sessions/20260425-232803,660,691,0,0.02214849,0
data/sessions/20260425-232803,660,704,0,0.10968751,0
data/sessions/20260425-232803,660,722,0,0.12422145,0
data/sessions/20260425-232803,666,697,0,0.03602536,0
data/sessions/20260425-232803,666,710,0,0.05976551,0
data/sessions/20260425-232803,666,728,0,0.06065099,0
data/sessions/20260425-232803,672,703,0,0.02702643,0
data/sessions/20260425-232803,672,716,0,0.07868052,0
data/sessions/20260425-232803,672,734,0,0.17526728,0
data/sessions/20260425-232803,678,709,0,0.00278846,0
data/sessions/20260425-232803,678,722,0,0.07427674,0
data/sessions/20260425-232803,678,740,0,0.05201717,0
data/sessions/20260425-232803,684,715,0,0.01647197,0
data/sessions/20260425-232803,684,728,0,0.07918675,0
data/sessions/20260425-232803,684,746,0,0.13451852,0
data/sessions/20260425-232803,690,721,0,0.02457033,0
data/sessions/20260425-232803,690,734,0,0.07965484,0
data/sessions/20260425-232803,690,752,0,0.13811890,0
data/sessions/20260425-232803,696,727,0,0.02988823,0
data/sessions/20260425-232803,696,740,0,0.03848775,0
data/sessions/20260425-232803,696,758,0,0.08945369,0
data/sessions/20260425-232803,702,733,0,0.07194227,0
data/sessions/20260425-232803,702,746,0,0.08325489,0
data/sessions/20260425-232803,702,764,0,0.06902989,0
data/sessions/20260425-232803,708,739,0,0.03001470,0
data/sessions/20260425-232803,708,752,0,0.14188277,0
data/sessions/20260425-232803,708,770,0,0.06335481,0
data/sessions/20260425-232803,714,745,0,0.01346602,0
data/sessions/20260425-232803,714,758,0,0.06362708,0
data/sessions/20260425-232803,714,776,0,0.04944061,0
data/sessions/20260425-232803,720,751,0,0.08639011,0
data/sessions/20260425-232803,720,764,0,0.03619558,0
data/sessions/20260425-232803,720,782,0,0.07698457,0
data/sessions/20260425-232803,726,757,0,0.02206555,0
data/sessions/20260425-232803,726,770,0,0.02685231,0
data/sessions/20260425-232803,726,788,0,0.03125977,0
data/sessions/20260425-232803,732,763,0,0.01112232,0
data/sessions/20260425-232803,732,776,0,0.04670767,0
data/sessions/20260425-232803,732,794,0,0.06418352,0
data/sessions/20260425-232803,738,769,0,0.02692099,0
data/sessions/20260425-232803,738,782,0,0.06906253,0
data/sessions/20260425-232803,738,800,0,0.13288588,0
data/sessions/20260425-232803,744,775,0,0.04936606,0
data/sessions/20260425-232803,744,788,0,0.09409443,0
data/sessions/20260425-232803,744,806,0,0.07960053,0
data/sessions/20260425-232803,750,781,0,0.04380846,0
data/sessions/20260425-232803,750,794,0,0.06547679,0
data/sessions/20260425-232803,750,812,0,0.07381401,0
data/sessions/20260425-232803,756,787,0,0.04055212,0
data/sessions/20260425-232803,756,800,0,0.13882395,0
data/sessions/20260425-232803,756,818,0,0.08089426,0
data/sessions/20260425-232803,762,793,0,0.10178528,0
data/sessions/20260425-232803,762,806,0,0.07966598,0
data/sessions/20260425-232803,762,824,0,0.03570360,0
data/sessions/20260425-232803,768,799,0,0.13643027,0
data/sessions/20260425-232803,768,812,0,0.05360789,0
data/sessions/20260425-232803,768,830,0,0.02171785,0
data/sessions/20260425-232803,774,805,0,0.08048140,0
data/sessions/20260425-232803,774,818,0,0.07161035,0
data/sessions/20260425-232803,774,836,0,0.03157132,0
data/sessions/20260425-232803,780,811,0,0.02805598,0
data/sessions/20260425-232803,780,824,0,0.10688666,0
data/sessions/20260425-232803,780,842,0,0.01362105,0
data/sessions/20260425-232803,786,817,0,0.02990589,0
data/sessions/20260425-232803,786,830,0,0.02652317,0
data/sessions/20260425-232803,786,848,0,0.04135358,0
data/sessions/20260425-232803,792,823,0,0.04721151,0
data/sessions/20260425-232803,792,836,0,0.03601967,0
data/sessions/20260425-232803,792,854,0,0.02208604,0
data/sessions/20260425-232803,798,829,0,0.02166305,0
data/sessions/20260425-232803,798,842,0,0.00276630,0
data/sessions/20260425-232803,798,860,0,0.05188839,0
data/sessions/20260425-232803,804,835,0,0.03162662,0
data/sessions/20260425-232803,804,848,0,0.02974365,0
data/sessions/20260425-232803,804,866,0,0.03492741,0
data/sessions/20260425-232803,810,841,0,0.01375218,0
data/sessions/20260425-232803,810,854,0,0.03022115,0
data/sessions/20260425-232803,810,872,0,0.06884521,0
data/sessions/20260425-232803,816,847,0,0.04965251,0
data/sessions/20260425-232803,816,860,0,0.03310899,0
data/sessions/20260425-232803,816,878,0,0.06004570,0
data/sessions/20260425-232803,822,853,0,0.02216299,0
data/sessions/20260425-232803,822,866,0,0.03056252,0
data/sessions/20260425-232803,822,884,0,0.01077835,0
data/sessions/20260425-232803,828,859,0,0.03033152,0
data/sessions/20260425-232803,828,872,0,0.01326013,0
data/sessions/20260425-232803,828,890,0,0.00838774,0
data/sessions/20260425-232803,834,865,0,0.01092896,0
data/sessions/20260425-232803,834,878,0,0.01666855,0
data/sessions/20260425-232803,834,896,0,0.01883670,0
data/sessions/20260425-232803,840,871,0,0.04978957,0
data/sessions/20260425-232803,840,884,0,0.02447608,0
data/sessions/20260425-232803,840,902,0,0.00839931,0
data/sessions/20260425-232803,846,877,0,0.05551936,0
data/sessions/20260425-232803,846,890,0,0.01881144,0
data/sessions/20260425-232803,846,908,0,0.03292089,0
data/sessions/20260425-232803,852,883,0,0.01357304,0
data/sessions/20260425-232803,852,896,0,0.02162516,0
data/sessions/20260425-232803,852,914,0,0.01128407,0
data/sessions/20260425-232803,858,889,0,0.00272301,0
data/sessions/20260425-232803,858,902,0,0.01310231,0
data/sessions/20260425-232803,858,920,0,0.02216299,0
data/sessions/20260425-232803,864,895,0,0.02180130,0
data/sessions/20260425-232803,864,908,0,0.02463818,0
data/sessions/20260425-232803,864,926,0,0.04145430,0
data/sessions/20260425-232803,870,901,0,0.01370095,0
data/sessions/20260425-232803,870,914,0,0.04145790,0
data/sessions/20260425-232803,870,932,0,0.01944276,0
data/sessions/20260425-232803,876,907,0,0.03623560,0
data/sessions/20260425-232803,876,920,0,0.03613419,0
data/sessions/20260425-232803,876,938,0,0.05879189,0
data/sessions/20260425-232803,882,913,0,0.03565586,0
data/sessions/20260425-232803,882,926,0,0.14265526,0
data/sessions/20260425-232803,882,944,0,0.08380141,0
data/sessions/20260425-232803,888,919,0,0.03068817,0
data/sessions/20260425-232803,888,932,0,0.29187758,0
data/sessions/20260425-232803,888,950,0,0.06672770,0
data/sessions/20260425-232803,894,925,0,0.04154803,0
data/sessions/20260425-232803,894,938,0,0.07341405,0
data/sessions/20260425-232803,894,956,0,0.16607358,0
data/sessions/20260425-232803,900,931,0,0.00557693,0
data/sessions/20260425-232803,900,944,0,0.05238673,0
data/sessions/20260425-232803,900,962,0,0.08928430,0
data/sessions/20260425-232803,906,937,0,0.03610770,0
data/sessions/20260425-232803,906,950,0,0.05586983,0
data/sessions/20260425-232803,906,968,0,0.03582292,0
data/sessions/20260425-232803,912,943,0,0.03069317,0
data/sessions/20260425-232803,912,956,0,0.03908448,0
data/sessions/20260425-232803,912,974,0,0.02137654,0
data/sessions/20260425-232803,918,949,0,0.02515096,0
data/sessions/20260425-232803,918,962,0,0.11834668,0
data/sessions/20260425-232803,918,980,0,0.03904216,0
data/sessions/20260425-232803,924,955,0,0.02515665,0
data/sessions/20260425-232803,924,968,0,0.09766741,0
data/sessions/20260425-232803,924,986,0,0.09094131,0
data/sessions/20260425-232803,930,961,0,0.01407884,0
data/sessions/20260425-232803,930,974,0,0.03083610,0
data/sessions/20260425-232803,930,992,0,0.03876793,0
data/sessions/20260425-232803,936,967,0,0.01933182,0
data/sessions/20260425-232803,936,980,0,0.01918306,0
data/sessions/20260425-232803,936,998,0,0.02525917,0
data/sessions/20260425-232803,942,973,0,0.01123641,0
data/sessions/20260425-232803,942,986,0,0.03308973,0
data/sessions/20260425-232803,948,979,0,0.03646407,0
data/sessions/20260425-232803,948,992,0,0.05555499,0
data/sessions/20260425-232803,954,985,0,0.09494497,0
data/sessions/20260425-232803,954,998,0,0.06617694,0
data/sessions/20260425-232803,960,991,0,0.06370274,0
data/sessions/20260425-232803,966,997,0,0.03602373,0
data/sessions/20260425-232803,1000,1031,0,0.02510479,0
data/sessions/20260425-232803,1000,1044,0,0.06743997,0
data/sessions/20260425-232803,1000,1062,0,0.03564027,0
data/sessions/20260425-232803,1006,1037,0,0.01800182,0
data/sessions/20260425-232803,1006,1050,0,0.01910385,0
data/sessions/20260425-232803,1006,1068,0,0.03661720,0
data/sessions/20260425-232803,1012,1043,0,0.05941182,0
data/sessions/20260425-232803,1012,1056,0,0.01338612,0
data/sessions/20260425-232803,1012,1074,0,0.01648099,0
data/sessions/20260425-232803,1018,1049,0,0.05846193,0
data/sessions/20260425-232803,1018,1062,0,0.04119171,0
data/sessions/20260425-232803,1018,1080,0,0.04397305,0
data/sessions/20260425-232803,1024,1055,0,0.03064802,0
data/sessions/20260425-232803,1024,1068,0,0.05786985,0
data/sessions/20260425-232803,1024,1086,0,0.01895825,0
data/sessions/20260425-232803,1030,1061,0,0.00562234,0
data/sessions/20260425-232803,1030,1074,0,0.00272301,0
data/sessions/20260425-232803,1030,1092,0,0.00278846,0
data/sessions/20260425-232803,1036,1067,0,0.02198543,0
data/sessions/20260425-232803,1036,1080,0,0.02744381,0
data/sessions/20260425-232803,1036,1098,0,0.04929103,0
data/sessions/20260425-232803,1042,1073,0,0.01136656,0
data/sessions/20260425-232803,1042,1086,0,0.04471088,0
data/sessions/20260425-232803,1042,1104,0,0.06760684,0
data/sessions/20260425-232803,1048,1079,0,0.03058151,0
data/sessions/20260425-232803,1048,1092,0,0.02261957,0
data/sessions/20260425-232803,1048,1110,0,0.04115228,0
data/sessions/20260425-232803,1054,1085,0,0.07297122,0
data/sessions/20260425-232803,1054,1098,0,0.04091481,0
data/sessions/20260425-232803,1054,1116,0,0.04030633,0
data/sessions/20260425-232803,1060,1091,0,0.02235957,0
data/sessions/20260425-232803,1060,1104,0,0.02974896,0
data/sessions/20260425-232803,1060,1122,0,0.04398750,0
data/sessions/20260425-232803,1066,1097,0,0.01388862,0
data/sessions/20260425-232803,1066,1110,0,0.04348216,0
