threshold,true_positive,false_positive,true_negative,false_negative,precision,recall,f1,false_positives_per_minute
0.32,95,38,5565,43,0.7142857142857143,0.6884057971014492,0.7011070110701106,1.1429304737345418
0.33,95,36,5567,43,0.7251908396946565,0.6884057971014492,0.7063197026022304,1.0827762382748292
0.34,95,36,5567,43,0.7251908396946565,0.6884057971014492,0.7063197026022304,1.0827762382748292
0.35,95,35,5568,43,0.7307692307692307,0.6884057971014492,0.708955223880597,1.0526991205449727
0.36,94,34,5569,44,0.734375,0.6811594202898551,0.7067669172932332,1.0226220028151163
0.37,92,34,5569,46,0.7301587301587301,0.6666666666666666,0.696969696969697,1.0226220028151163
0.38,92,34,5569,46,0.7301587301587301,0.6666666666666666,0.696969696969697,1.0226220028151163
0.39,91,31,5572,47,0.7459016393442623,0.6594202898550725,0.7000000000000001,0.9323906496255473
0.4,91,30,5573,47,0.7520661157024794,0.6594202898550725,0.7027027027027027,0.902313531895691
0.41,90,28,5575,48,0.7627118644067796,0.6521739130434783,0.703125,0.8421592964359782
0.42,90,26,5577,48,0.7758620689655172,0.6521739130434783,0.7086614173228347,0.7820050609762654
0.43,89,23,5580,49,0.7946428571428571,0.644927536231884,0.7120000000000001,0.6917737077866963
0.44,89,22,5581,49,0.8018018018018018,0.644927536231884,0.7148594377510041,0.66169659005684
0.45,88,22,5581,50,0.8,0.6376811594202898,0.7096774193548386,0.66169659005684
0.46,88,21,5582,50,0.8073394495412844,0.6376811594202898,0.7125506072874495,0.6316194723269837
0.47,88,21,5582,50,0.8073394495412844,0.6376811594202898,0.7125506072874495,0.6316194723269837
0.48,88,20,5583,50,0.8148148148148148,0.6376811594202898,0.7154471544715448,0.6015423545971272
0.49,88,20,5583,50,0.8148148148148148,0.6376811594202898,0.7154471544715448,0.6015423545971272
0.5,87,20,5583,51,0.8130841121495327,0.6304347826086957,0.710204081632653,0.6015423545971272
0.51,87,19,5584,51,0.8207547169811321,0.6304347826086957,0.7131147540983607,0.5714652368672709
0.52,87,19,5584,51,0.8207547169811321,0.6304347826086957,0.7131147540983607,0.5714652368672709
0.53,86,19,5584,52,0.819047619047619,0.6231884057971014,0.7078189300411524,0.5714652368672709
0.54,85,19,5584,53,0.8173076923076923,0.6159420289855072,0.7024793388429753,0.5714652368672709
0.55,85,19,5584,53,0.8173076923076923,0.6159420289855072,0.7024793388429753,0.5714652368672709
0.56,84,18,5585,54,0.8235294117647058,0.6086956521739131,0.7,0.5413881191374146
0.57,83,18,5585,55,0.8217821782178217,0.6014492753623188,0.694560669456067,0.5413881191374146
0.58,82,18,5585,56,0.82,0.5942028985507246,0.6890756302521008,0.5413881191374146
0.59,82,18,5585,56,0.82,0.5942028985507246,0.6890756302521008,0.5413881191374146
0.6,81,18,5585,57,0.8181818181818182,0.5869565217391305,0.6835443037974683,0.5413881191374146
0.61,81,18,5585,57,0.8181818181818182,0.5869565217391305,0.6835443037974683,0.5413881191374146
0.62,80,18,5585,58,0.8163265306122449,0.5797101449275363,0.6779661016949153,0.5413881191374146
0.63,80,18,5585,58,0.8163265306122449,0.5797101449275363,0.6779661016949153,0.5413881191374146
0.64,79,18,5585,59,0.8144329896907216,0.572463768115942,0.6723404255319149,0.5413881191374146
0.65,79,18,5585,59,0.8144329896907216,0.572463768115942,0.6723404255319149,0.5413881191374146
0.66,78,18,5585,60,0.8125,0.5652173913043478,0.6666666666666667,0.5413881191374146
0.67,77,18,5585,61,0.8105263157894737,0.5579710144927537,0.6609442060085836,0.5413881191374146
0.68,75,18,5585,63,0.8064516129032258,0.5434782608695652,0.6493506493506493,0.5413881191374146
0.69,75,18,5585,63,0.8064516129032258,0.5434782608695652,0.6493506493506493,0.5413881191374146
0.7,74,17,5586,64,0.8131868131868132,0.5362318840579711,0.646288209606987,0.5113110014075581
0.71,73,16,5587,65,0.8202247191011236,0.5289855072463768,0.6431718061674009,0.4812338836777018
0.72,71,16,5587,67,0.8160919540229885,0.5144927536231884,0.6311111111111111,0.4812338836777018
0.73,71,16,5587,67,0.8160919540229885,0.5144927536231884,0.6311111111111111,0.4812338836777018
0.74,70,16,5587,68,0.813953488372093,0.5072463768115942,0.625,0.4812338836777018
0.75,70,16,5587,68,0.813953488372093,0.5072463768115942,0.625,0.4812338836777018
0.76,70,16,5587,68,0.813953488372093,0.5072463768115942,0.625,0.4812338836777018
0.77,70,16,5587,68,0.813953488372093,0.5072463768115942,0.625,0.4812338836777018
0.78,67,16,5587,71,0.8072289156626506,0.4855072463768116,0.6063348416289592,0.4812338836777018
0.79,67,16,5587,71,0.8072289156626506,0.4855072463768116,0.6063348416289592,0.4812338836777018
0.8,65,15,5588,73,0.8125,0.47101449275362317,0.5963302752293579,0.4511567659478455
0.81,64,12,5591,74,0.8421052631578947,0.463768115942029,0.5981308411214953,0.3609254127582764
0.82,63,12,5591,75,0.84,0.45652173913043476,0.5915492957746479,0.3609254127582764
0.83,63,12,5591,75,0.84,0.45652173913043476,0.5915492957746479,0.3609254127582764
0.84,62,12,5591,76,0.8378378378378378,0.4492753623188406,0.5849056603773585,0.3609254127582764
0.85,61,11,5592,77,0.8472222222222222,0.4420289855072464,0.5809523809523809,0.33084829502842
0.86,58,11,5592,80,0.8405797101449275,0.42028985507246375,0.5603864734299517,0.33084829502842
0.87,56,11,5592,82,0.835820895522388,0.4057971014492754,0.5463414634146342,0.33084829502842
0.88,55,11,5592,83,0.8333333333333334,0.39855072463768115,0.5392156862745098,0.33084829502842
0.89,52,11,5592,86,0.8253968253968254,0.37681159420289856,0.5174129353233831,0.33084829502842
0.9,50,9,5594,88,0.847457627118644,0.36231884057971014,0.5076142131979695,0.2706940595687073
0.91,45,7,5596,93,0.8653846153846154,0.32608695652173914,0.47368421052631576,0.21053982410899455
0.92,42,5,5598,96,0.8936170212765957,0.30434782608695654,0.4540540540540541,0.1503855886492818
0.93,35,5,5598,103,0.875,0.2536231884057971,0.39325842696629215,0.1503855886492818
0.94,29,4,5599,109,0.8787878787878788,0.21014492753623187,0.3391812865497076,0.12030847091942545
0.95,25,2,5601,113,0.9259259259259259,0.18115942028985507,0.30303030303030304,0.06015423545971273
