threshold,true_positive,false_positive,true_negative,false_negative,precision,recall,f1,false_positives_per_minute
0.56,5,41,5562,133,0.10869565217391304,0.036231884057971016,0.05434782608695651,1.233161826924111
0.57,4,40,5563,134,0.09090909090909091,0.028985507246376812,0.04395604395604395,1.2030847091942545
0.58,3,40,5563,135,0.06976744186046512,0.021739130434782608,0.03314917127071823,1.2030847091942545
0.59,3,39,5564,135,0.07142857142857142,0.021739130434782608,0.03333333333333333,1.1730075914643983
0.6,3,38,5565,135,0.07317073170731707,0.021739130434782608,0.0335195530726257,1.1429304737345418
0.61,2,37,5566,136,0.05128205128205128,0.014492753623188406,0.02259887005649718,1.1128533560046854
0.62,2,36,5567,136,0.05263157894736842,0.014492753623188406,0.022727272727272728,1.0827762382748292
0.63,2,26,5577,136,0.07142857142857142,0.014492753623188406,0.024096385542168672,0.7820050609762654
0.64,2,25,5578,136,0.07407407407407407,0.014492753623188406,0.024242424242424246,0.7519279432464091
0.65,1,25,5578,137,0.038461538461538464,0.007246376811594203,0.012195121951219513,0.7519279432464091
0.66,1,24,5579,137,0.04,0.007246376811594203,0.012269938650306749,0.7218508255165528
0.67,1,22,5581,137,0.043478260869565216,0.007246376811594203,0.012422360248447206,0.66169659005684
0.68,1,22,5581,137,0.043478260869565216,0.007246376811594203,0.012422360248447206,0.66169659005684
0.69,1,21,5582,137,0.045454545454545456,0.007246376811594203,0.0125,0.6316194723269837
0.7,1,21,5582,137,0.045454545454545456,0.007246376811594203,0.0125,0.6316194723269837
0.71,1,19,5584,137,0.05,0.007246376811594203,0.012658227848101266,0.5714652368672709
0.72,1,19,5584,137,0.05,0.007246376811594203,0.012658227848101266,0.5714652368672709
0.73,1,18,5585,137,0.05263157894736842,0.007246376811594203,0.012738853503184714,0.5413881191374146
0.74,1,12,5591,137,0.07692307692307693,0.007246376811594203,0.01324503311258278,0.3609254127582764
0.75,1,12,5591,137,0.07692307692307693,0.007246376811594203,0.01324503311258278,0.3609254127582764
0.76,0,12,5591,138,0.0,0.0,0.0,0.3609254127582764
0.77,0,10,5593,138,0.0,0.0,0.0,0.3007711772985636
0.78,0,10,5593,138,0.0,0.0,0.0,0.3007711772985636
0.79,0,10,5593,138,0.0,0.0,0.0,0.3007711772985636
0.8,0,10,5593,138,0.0,0.0,0.0,0.3007711772985636
0.81,0,8,5595,138,0.0,0.0,0.0,0.2406169418388509
0.82,0,8,5595,138,0.0,0.0,0.0,0.2406169418388509
0.83,0,7,5596,138,0.0,0.0,0.0,0.21053982410899455
0.84,0,3,5600,138,0.0,0.0,0.0,0.0902313531895691
0.85,0,3,5600,138,0.0,0.0,0.0,0.0902313531895691
0.86,0,2,5601,138,0.0,0.0,0.0,0.06015423545971273
0.87,0,1,5602,138,0.0,0.0,0.0,0.030077117729856363
0.88,0,1,5602,138,0.0,0.0,0.0,0.030077117729856363
0.89,0,1,5602,138,0.0,0.0,0.0,0.030077117729856363
0.9,0,0,5603,138,0.0,0.0,0.0,0.0
0.91,0,0,5603,138,0.0,0.0,0.0,0.0
0.92,0,0,5603,138,0.0,0.0,0.0,0.0
0.93,0,0,5603,138,0.0,0.0,0.0,0.0
0.94,0,0,5603,138,0.0,0.0,0.0,0.0
0.95,0,0,5603,138,0.0,0.0,0.0,0.0
