session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260426-102737,210,241,0,0.11719350,0
data/sessions/20260426-102737,210,254,0,0.11720940,0
data/sessions/20260426-102737,210,272,0,0.11722816,0
data/sessions/20260426-102737,216,247,0,0.11711887,0
data/sessions/20260426-102737,216,260,0,0.11733568,0
data/sessions/20260426-102737,216,278,0,0.11758162,0
data/sessions/20260426-102737,222,253,0,0.11679829,0
data/sessions/20260426-102737,222,266,0,0.11737735,0
data/sessions/20260426-102737,222,284,0,0.11762153,0
data/sessions/20260426-102737,228,259,0,0.11652609,0
data/sessions/20260426-102737,228,272,0,0.11667098,0
data/sessions/20260426-102737,228,290,0,0.11699497,0
data/sessions/20260426-102737,234,265,0,0.11777644,0
data/sessions/20260426-102737,234,278,0,0.11755504,0
data/sessions/20260426-102737,234,296,0,0.11724720,0
data/sessions/20260426-102737,240,271,0,0.11751915,0
data/sessions/20260426-102737,240,284,0,0.11825218,0
data/sessions/20260426-102737,240,302,0,0.11740247,0
data/sessions/20260426-102737,246,277,0,0.11811137,0
data/sessions/20260426-102737,246,290,0,0.11751331,0
data/sessions/20260426-102737,246,308,0,0.11691298,0
data/sessions/20260426-102737,252,283,0,0.11817653,0
data/sessions/20260426-102737,252,296,0,0.11733020,0
data/sessions/20260426-102737,252,314,0,0.11663560,0
data/sessions/20260426-102737,258,289,0,0.11819403,0
data/sessions/20260426-102737,258,302,0,0.11768619,0
data/sessions/20260426-102737,258,320,0,0.11803340,0
data/sessions/20260426-102737,264,295,0,0.11765018,0
data/sessions/20260426-102737,264,308,0,0.11681716,0
data/sessions/20260426-102737,264,326,0,0.11715360,0
data/sessions/20260426-102737,270,301,0,0.11687289,0
data/sessions/20260426-102737,270,314,0,0.11606660,0
data/sessions/20260426-102737,270,332,0,0.11633593,0
data/sessions/20260426-102737,276,307,0,0.11610164,0
data/sessions/20260426-102737,276,320,0,0.11767816,0
data/sessions/20260426-102737,276,338,0,0.11694375,0
data/sessions/20260426-102737,282,313,0,0.11591160,0
data/sessions/20260426-102737,282,326,0,0.11665954,0
data/sessions/20260426-102737,282,344,0,0.11628857,0
data/sessions/20260426-102737,288,319,0,0.11797230,0
data/sessions/20260426-102737,288,332,0,0.11638673,0
data/sessions/20260426-102737,288,350,0,0.11682110,0
data/sessions/20260426-102737,294,325,0,0.11780804,0
data/sessions/20260426-102737,294,338,0,0.11735635,0
data/sessions/20260426-102737,294,356,0,0.11701641,0
data/sessions/20260426-102737,300,331,0,0.11649618,0
data/sessions/20260426-102737,300,344,0,0.11651545,0
data/sessions/20260426-102737,300,362,0,0.11727928,0
data/sessions/20260426-102737,306,337,0,0.11750061,0
data/sessions/20260426-102737,306,350,0,0.11707295,0
data/sessions/20260426-102737,306,368,0,0.11788197,0
data/sessions/20260426-102737,312,343,0,0.11727886,0
data/sessions/20260426-102737,312,356,0,0.11713283,0
data/sessions/20260426-102737,312,374,0,0.12886418,0
data/sessions/20260426-102737,318,349,0,0.11677854,0
data/sessions/20260426-102737,318,362,0,0.11731364,0
data/sessions/20260426-102737,318,380,0,0.13720803,0
data/sessions/20260426-102737,324,355,0,0.11706733,0
data/sessions/20260426-102737,324,368,0,0.11834878,0
data/sessions/20260426-102737,324,386,0,0.14787417,0
data/sessions/20260426-102737,330,361,0,0.11792805,0
data/sessions/20260426-102737,330,374,0,0.13260489,0
data/sessions/20260426-102737,330,392,0,0.14263304,0
data/sessions/20260426-102737,336,367,0,0.11890411,0
data/sessions/20260426-102737,336,380,0,0.14274891,0
data/sessions/20260426-102737,336,398,0,0.14186754,0
data/sessions/20260426-102737,342,373,0,0.12739339,0
data/sessions/20260426-102737,342,386,0,0.15554978,0
data/sessions/20260426-102737,342,404,0,0.14229471,0
data/sessions/20260426-102737,348,379,0,0.14968263,0
data/sessions/20260426-102737,348,392,0,0.14921420,0
data/sessions/20260426-102737,348,410,0,0.14245096,0
data/sessions/20260426-102737,354,385,0,0.16524655,0
data/sessions/20260426-102737,354,398,0,0.14828063,0
data/sessions/20260426-102737,354,416,0,0.14274772,0
data/sessions/20260426-102737,360,391,0,0.15932927,0
data/sessions/20260426-102737,360,404,0,0.14852315,0
data/sessions/20260426-102737,360,422,0,0.14277126,0
data/sessions/20260426-102737,366,397,0,0.15626553,0
data/sessions/20260426-102737,366,410,0,0.14811323,0
data/sessions/20260426-102737,366,428,0,0.14357621,0
data/sessions/20260426-102737,372,403,0,0.16699242,0
data/sessions/20260426-102737,372,416,0,0.15675554,0
data/sessions/20260426-102737,372,434,0,0.14708606,0
data/sessions/20260426-102737,378,409,0,0.13199519,0
data/sessions/20260426-102737,378,422,0,0.12913009,0
data/sessions/20260426-102737,378,440,0,0.12590577,0
data/sessions/20260426-102737,384,415,0,0.12331100,0
data/sessions/20260426-102737,384,428,0,0.12394323,0
data/sessions/20260426-102737,384,446,0,0.12197001,0
data/sessions/20260426-102737,390,421,0,0.12002034,0
data/sessions/20260426-102737,390,434,0,0.12146342,0
data/sessions/20260426-102737,390,452,0,0.12096869,0
data/sessions/20260426-102737,396,427,0,0.12243687,0
data/sessions/20260426-102737,396,440,0,0.12212363,0
data/sessions/20260426-102737,396,458,0,0.12127301,0
data/sessions/20260426-102737,402,433,0,0.12413274,0
data/sessions/20260426-102737,402,446,0,0.12307124,0
data/sessions/20260426-102737,402,464,0,0.12164832,0
data/sessions/20260426-102737,408,439,0,0.12306741,0
data/sessions/20260426-102737,408,452,0,0.12211960,0
data/sessions/20260426-102737,408,470,0,0.12068342,0
data/sessions/20260426-102737,414,445,0,0.12204824,0
data/sessions/20260426-102737,414,458,0,0.12130448,0
data/sessions/20260426-102737,414,476,0,0.12006255,0
data/sessions/20260426-102737,420,451,0,0.12269772,0
data/sessions/20260426-102737,420,464,0,0.12073960,0
data/sessions/20260426-102737,420,482,0,0.11935884,0
data/sessions/20260426-102737,426,457,0,0.12157606,0
data/sessions/20260426-102737,426,470,0,0.12065185,0
data/sessions/20260426-102737,426,488,0,0.11962903,0
data/sessions/20260426-102737,432,463,0,0.11872559,0
data/sessions/20260426-102737,432,476,0,0.11871398,0
data/sessions/20260426-102737,432,494,0,0.11843859,0
data/sessions/20260426-102737,438,469,0,0.11899164,0
data/sessions/20260426-102737,438,482,0,0.11755411,0
data/sessions/20260426-102737,438,500,0,0.11758273,0
data/sessions/20260426-102737,444,475,0,0.11874459,0
data/sessions/20260426-102737,444,488,0,0.11776201,0
data/sessions/20260426-102737,444,506,0,0.11669724,0
data/sessions/20260426-102737,450,481,0,0.11678023,0
data/sessions/20260426-102737,450,494,0,0.11789308,0
data/sessions/20260426-102737,450,512,0,0.11740037,0
data/sessions/20260426-102737,456,487,0,0.11607829,0
data/sessions/20260426-102737,456,500,0,0.11607491,0
data/sessions/20260426-102737,456,518,0,0.11641142,0
data/sessions/20260426-102737,462,493,0,0.11784666,0
data/sessions/20260426-102737,462,506,0,0.11555747,0
data/sessions/20260426-102737,462,524,0,0.11686785,0
data/sessions/20260426-102737,468,499,0,0.11737985,0
data/sessions/20260426-102737,468,512,0,0.11750802,0
data/sessions/20260426-102737,468,530,0,0.11751025,0
data/sessions/20260426-102737,474,505,0,0.11633270,0
data/sessions/20260426-102737,474,518,0,0.11724658,0
data/sessions/20260426-102737,474,536,0,0.11780441,0
data/sessions/20260426-102737,480,511,0,0.11662648,0
data/sessions/20260426-102737,480,524,0,0.11704015,0
data/sessions/20260426-102737,480,542,0,0.11778157,0
data/sessions/20260426-102737,486,517,0,0.11740857,0
data/sessions/20260426-102737,486,530,0,0.11784788,0
data/sessions/20260426-102737,486,548,0,0.11783151,0
data/sessions/20260426-102737,492,523,0,0.11855931,0
data/sessions/20260426-102737,492,536,0,0.11843279,0
data/sessions/20260426-102737,492,554,0,0.11791839,0
data/sessions/20260426-102737,498,529,0,0.11861429,0
data/sessions/20260426-102737,498,542,0,0.11881200,0
data/sessions/20260426-102737,498,560,0,0.11806826,0
data/sessions/20260426-102737,504,535,0,0.11790456,0
data/sessions/20260426-102737,504,548,0,0.11827771,0
data/sessions/20260426-102737,504,566,0,0.11774286,0
data/sessions/20260426-102737,510,541,0,0.11858366,0
data/sessions/20260426-102737,510,554,0,0.11758747,0
data/sessions/20260426-102737,510,572,0,0.11788139,0
data/sessions/20260426-102737,516,547,0,0.11848152,0
data/sessions/20260426-102737,516,560,0,0.11796332,0
data/sessions/20260426-102737,516,578,0,0.11766711,0
data/sessions/20260426-102737,522,553,0,0.11714032,0
data/sessions/20260426-102737,522,566,0,0.11736392,0
data/sessions/20260426-102737,522,584,0,0.11738689,0
data/sessions/20260426-102737,528,559,0,0.11733373,0
data/sessions/20260426-102737,528,572,0,0.11761838,0
data/sessions/20260426-102737,528,590,0,0.11730060,0
data/sessions/20260426-102737,534,565,0,0.11677584,0
data/sessions/20260426-102737,534,578,0,0.11706933,0
data/sessions/20260426-102737,534,596,0,0.11684307,0
data/sessions/20260426-102737,540,571,0,0.11770130,0
data/sessions/20260426-102737,540,584,0,0.11710620,0
data/sessions/20260426-102737,540,602,0,0.11678462,0
data/sessions/20260426-102737,546,577,0,0.11706879,0
data/sessions/20260426-102737,546,590,0,0.11720789,0
data/sessions/20260426-102737,546,608,0,0.11735020,0
data/sessions/20260426-102737,552,583,0,0.11672852,0
data/sessions/20260426-102737,552,596,0,0.11676205,0
data/sessions/20260426-102737,552,614,0,0.11706607,0
data/sessions/20260426-102737,558,589,0,0.11781858,0
data/sessions/20260426-102737,558,602,0,0.11677471,0
data/sessions/20260426-102737,558,620,0,0.11694311,0
data/sessions/20260426-102737,564,595,0,0.11668948,0
data/sessions/20260426-102737,564,608,0,0.11764741,0
data/sessions/20260426-102737,564,626,0,0.11696180,0
data/sessions/20260426-102737,570,601,0,0.11602549,0
data/sessions/20260426-102737,570,614,0,0.11698019,0
data/sessions/20260426-102737,570,632,0,0.11701951,0
data/sessions/20260426-102737,576,607,0,0.11696897,0
data/sessions/20260426-102737,576,620,0,0.11603810,0
data/sessions/20260426-102737,576,638,0,0.11690384,0
data/sessions/20260426-102737,582,613,0,0.11725398,0
data/sessions/20260426-102737,582,626,0,0.11694421,0
data/sessions/20260426-102737,582,644,0,0.11756491,0
data/sessions/20260426-102737,588,619,0,0.11746654,0
data/sessions/20260426-102737,588,632,0,0.11746759,0
data/sessions/20260426-102737,588,650,0,0.11760097,0
data/sessions/20260426-102737,594,625,0,0.11708220,0
data/sessions/20260426-102737,594,638,0,0.11751995,0
data/sessions/20260426-102737,594,656,0,0.11728825,0
data/sessions/20260426-102737,600,631,0,0.11742256,0
data/sessions/20260426-102737,600,644,0,0.11803064,0
data/sessions/20260426-102737,600,662,0,0.11725700,0
data/sessions/20260426-102737,606,637,0,0.11742651,0
data/sessions/20260426-102737,606,650,0,0.11744011,0
data/sessions/20260426-102737,606,668,0,0.11686567,0
data/sessions/20260426-102737,612,643,0,0.11842028,0
data/sessions/20260426-102737,612,656,0,0.11764060,0
data/sessions/20260426-102737,612,674,0,0.11673906,0
data/sessions/20260426-102737,618,649,0,0.11834750,0
data/sessions/20260426-102737,618,662,0,0.11761688,0
data/sessions/20260426-102737,618,680,0,0.11722329,0
data/sessions/20260426-102737,624,655,0,0.11715033,0
data/sessions/20260426-102737,624,668,0,0.11637088,0
data/sessions/20260426-102737,624,686,0,0.11677459,0
data/sessions/20260426-102737,630,661,0,0.11745114,0
data/sessions/20260426-102737,630,674,0,0.11657758,0
data/sessions/20260426-102737,630,692,0,0.11750823,0
data/sessions/20260426-102737,636,667,0,0.11626027,0
data/sessions/20260426-102737,636,680,0,0.11646952,0
data/sessions/20260426-102737,636,698,0,0.11741405,0
data/sessions/20260426-102737,642,673,0,0.11463929,0
data/sessions/20260426-102737,642,686,0,0.11622029,0
data/sessions/20260426-102737,642,704,0,0.11668519,0
data/sessions/20260426-102737,648,679,0,0.11645844,0
data/sessions/20260426-102737,648,692,0,0.11715505,0
data/sessions/20260426-102737,648,710,0,0.11753142,0
data/sessions/20260426-102737,654,685,0,0.11656186,0
data/sessions/20260426-102737,654,698,0,0.11766757,0
data/sessions/20260426-102737,654,716,0,0.11763548,0
data/sessions/20260426-102737,660,691,0,0.11788512,0
data/sessions/20260426-102737,660,704,0,0.11741416,0
data/sessions/20260426-102737,660,722,0,0.11766055,0
data/sessions/20260426-102737,666,697,0,0.11886595,0
data/sessions/20260426-102737,666,710,0,0.11841700,0
data/sessions/20260426-102737,666,728,0,0.11832087,0
data/sessions/20260426-102737,672,703,0,0.11871703,0
data/sessions/20260426-102737,672,716,0,0.11897137,0
data/sessions/20260426-102737,672,734,0,0.11865502,0
data/sessions/20260426-102737,678,709,0,0.11772710,0
data/sessions/20260426-102737,678,722,0,0.11783927,0
data/sessions/20260426-102737,678,740,0,0.11813379,0
data/sessions/20260426-102737,684,715,0,0.11866706,0
data/sessions/20260426-102737,684,728,0,0.11846469,0
data/sessions/20260426-102737,684,746,0,0.11840118,0
data/sessions/20260426-102737,690,721,0,0.11788370,0
data/sessions/20260426-102737,690,734,0,0.11823257,0
data/sessions/20260426-102737,690,752,0,0.11787240,0
data/sessions/20260426-102737,696,727,0,0.11756565,0
data/sessions/20260426-102737,696,740,0,0.11795990,0
data/sessions/20260426-102737,696,758,0,0.11806785,0
data/sessions/20260426-102737,702,733,0,0.11855402,0
data/sessions/20260426-102737,702,746,0,0.11840866,0
data/sessions/20260426-102737,702,764,0,0.11811949,0
data/sessions/20260426-102737,708,739,0,0.11814160,0
data/sessions/20260426-102737,708,752,0,0.11799632,0
data/sessions/20260426-102737,708,770,0,0.11813545,0
data/sessions/20260426-102737,714,745,0,0.11816939,0
data/sessions/20260426-102737,714,758,0,0.11809377,0
data/sessions/20260426-102737,714,776,0,0.11763302,0
data/sessions/20260426-102737,720,751,0,0.11805888,0
data/sessions/20260426-102737,720,764,0,0.11818191,0
data/sessions/20260426-102737,720,782,0,0.11788308,0
data/sessions/20260426-102737,726,757,0,0.11786508,0
data/sessions/20260426-102737,726,770,0,0.11778292,0
data/sessions/20260426-102737,726,788,0,0.11730853,0
data/sessions/20260426-102737,732,763,0,0.11764410,0
data/sessions/20260426-102737,732,776,0,0.11735938,0
data/sessions/20260426-102737,732,794,0,0.11725284,0
data/sessions/20260426-102737,738,769,0,0.11803850,0
data/sessions/20260426-102737,738,782,0,0.11769994,0
data/sessions/20260426-102737,738,800,0,0.11724878,0
data/sessions/20260426-102737,744,775,0,0.11696874,0
data/sessions/20260426-102737,744,788,0,0.11694102,0
data/sessions/20260426-102737,744,806,0,0.11704513,0
data/sessions/20260426-102737,750,781,0,0.11733854,0
data/sessions/20260426-102737,750,794,0,0.11723912,0
data/sessions/20260426-102737,750,812,0,0.11697785,0
data/sessions/20260426-102737,756,787,0,0.11694165,0
data/sessions/20260426-102737,756,800,0,0.11679370,0
data/sessions/20260426-102737,756,818,0,0.11712263,0
data/sessions/20260426-102737,762,793,0,0.11671998,0
data/sessions/20260426-102737,762,806,0,0.11693143,0
data/sessions/20260426-102737,762,824,0,0.11673958,0
data/sessions/20260426-102737,768,799,0,0.11668052,0
data/sessions/20260426-102737,768,812,0,0.11660332,0
data/sessions/20260426-102737,768,830,0,0.11648651,0
data/sessions/20260426-102737,774,805,0,0.11638146,0
data/sessions/20260426-102737,774,818,0,0.11701122,0
data/sessions/20260426-102737,774,836,0,0.11645728,0
data/sessions/20260426-102737,780,811,0,0.11671270,0
data/sessions/20260426-102737,780,824,0,0.11665915,0
data/sessions/20260426-102737,780,842,0,0.11628598,0
data/sessions/20260426-102737,786,817,0,0.11718673,0
data/sessions/20260426-102737,786,830,0,0.11638394,0
data/sessions/20260426-102737,786,848,0,0.11658106,0
data/sessions/20260426-102737,792,823,0,0.11735773,0
data/sessions/20260426-102737,792,836,0,0.11678142,0
data/sessions/20260426-102737,792,854,0,0.11746103,0
data/sessions/20260426-102737,798,829,0,0.11624769,0
data/sessions/20260426-102737,798,842,0,0.11610513,0
data/sessions/20260426-102737,798,860,0,0.11709150,0
data/sessions/20260426-102737,804,835,0,0.11665762,0
data/sessions/20260426-102737,804,848,0,0.11675682,0
data/sessions/20260426-102737,804,866,0,0.11734599,0
data/sessions/20260426-102737,810,841,0,0.11572143,0
data/sessions/20260426-102737,810,854,0,0.11736832,0
data/sessions/20260426-102737,810,872,0,0.11702985,0
data/sessions/20260426-102737,816,847,0,0.11666366,0
data/sessions/20260426-102737,816,860,0,0.11738751,0
data/sessions/20260426-102737,816,878,0,0.11695172,0
data/sessions/20260426-102737,822,853,0,0.11788774,0
data/sessions/20260426-102737,822,866,0,0.11743854,0
data/sessions/20260426-102737,822,884,0,0.11764167,0
data/sessions/20260426-102737,828,859,0,0.11797986,0
data/sessions/20260426-102737,828,872,0,0.11755533,0
data/sessions/20260426-102737,828,890,0,0.11729527,0
data/sessions/20260426-102737,834,865,0,0.11794297,0
data/sessions/20260426-102737,834,878,0,0.11718365,0
data/sessions/20260426-102737,834,896,0,0.11726187,0
data/sessions/20260426-102737,840,871,0,0.11824634,0
data/sessions/20260426-102737,840,884,0,0.11823727,0
data/sessions/20260426-102737,840,902,0,0.11755288,0
data/sessions/20260426-102737,846,877,0,0.11744845,0
data/sessions/20260426-102737,846,890,0,0.11758512,0
data/sessions/20260426-102737,846,908,0,0.11787388,0
data/sessions/20260426-102737,852,883,0,0.11743625,0
data/sessions/20260426-102737,852,896,0,0.11642851,0
data/sessions/20260426-102737,852,914,0,0.11711347,0
data/sessions/20260426-102737,858,889,0,0.11717248,0
data/sessions/20260426-102737,858,902,0,0.11720493,0
data/sessions/20260426-102737,858,920,0,0.11726253,0
data/sessions/20260426-102737,864,895,0,0.11727685,0
data/sessions/20260426-102737,864,908,0,0.11780463,0
data/sessions/20260426-102737,864,926,0,0.11776282,0
data/sessions/20260426-102737,870,901,0,0.11723450,0
data/sessions/20260426-102737,870,914,0,0.11747494,0
data/sessions/20260426-102737,870,932,0,0.11762214,0
data/sessions/20260426-102737,876,907,0,0.11746048,0
data/sessions/20260426-102737,876,920,0,0.11721785,0
data/sessions/20260426-102737,876,938,0,0.11747163,0
data/sessions/20260426-102737,882,913,0,0.11795701,0
data/sessions/20260426-102737,882,926,0,0.11777706,0
data/sessions/20260426-102737,882,944,0,0.11746000,0
data/sessions/20260426-102737,888,919,0,0.11756721,0
data/sessions/20260426-102737,888,932,0,0.11797627,0
data/sessions/20260426-102737,888,950,0,0.11729761,0
data/sessions/20260426-102737,894,925,0,0.11836317,0
data/sessions/20260426-102737,894,938,0,0.11789887,0
data/sessions/20260426-102737,894,956,0,0.11757165,0
data/sessions/20260426-102737,900,931,0,0.11816330,0
data/sessions/20260426-102737,900,944,0,0.11750370,0
data/sessions/20260426-102737,900,962,0,0.11712047,0
data/sessions/20260426-102737,906,937,0,0.11748964,0
data/sessions/20260426-102737,906,950,0,0.11714088,0
data/sessions/20260426-102737,906,968,0,0.11728527,0
data/sessions/20260426-102737,912,943,0,0.11704585,0
data/sessions/20260426-102737,912,956,0,0.11690485,0
data/sessions/20260426-102737,912,974,0,0.11664846,0
data/sessions/20260426-102737,918,949,0,0.11711184,0
data/sessions/20260426-102737,918,962,0,0.11696236,0
data/sessions/20260426-102737,918,980,0,0.11730489,0
data/sessions/20260426-102737,924,955,0,0.11732085,0
data/sessions/20260426-102737,924,968,0,0.11707959,0
data/sessions/20260426-102737,924,986,0,0.11692466,0
data/sessions/20260426-102737,930,961,0,0.11593003,0
data/sessions/20260426-102737,930,974,0,0.11617704,0
data/sessions/20260426-102737,930,992,0,0.11644927,0
data/sessions/20260426-102737,936,967,0,0.11671974,0
data/sessions/20260426-102737,936,980,0,0.11695459,0
data/sessions/20260426-102737,936,998,0,0.11689902,0
data/sessions/20260426-102737,942,973,0,0.11633437,0
data/sessions/20260426-102737,942,986,0,0.11660274,0
data/sessions/20260426-102737,948,979,0,0.11727254,0
data/sessions/20260426-102737,948,992,0,0.11675468,0
data/sessions/20260426-102737,954,985,0,0.11688260,0
data/sessions/20260426-102737,954,998,0,0.11714163,0
data/sessions/20260426-102737,960,991,0,0.11670463,0
data/sessions/20260426-102737,966,997,0,0.11781184,0
data/sessions/20260426-102737,1000,1031,0,0.11807128,0
data/sessions/20260426-102737,1000,1044,0,0.11776306,0
data/sessions/20260426-102737,1000,1062,0,0.11721890,0
data/sessions/20260426-102737,1006,1037,0,0.11822527,0
data/sessions/20260426-102737,1006,1050,0,0.11784031,0
data/sessions/20260426-102737,1006,1068,0,0.11711453,0
data/sessions/20260426-102737,1012,1043,0,0.11785902,0
data/sessions/20260426-102737,1012,1056,0,0.11778667,0
data/sessions/20260426-102737,1012,1074,0,0.11722211,0
data/sessions/20260426-102737,1018,1049,0,0.11776850,0
data/sessions/20260426-102737,1018,1062,0,0.11709074,0
data/sessions/20260426-102737,1018,1080,0,0.11694185,0
data/sessions/20260426-102737,1024,1055,0,0.11807247,0
data/sessions/20260426-102737,1024,1068,0,0.11706470,0
data/sessions/20260426-102737,1024,1086,0,0.11760321,0
data/sessions/20260426-102737,1030,1061,0,0.11670752,0
data/sessions/20260426-102737,1030,1074,0,0.11685029,0
data/sessions/20260426-102737,1030,1092,0,0.11740225,0
data/sessions/20260426-102737,1036,1067,0,0.11533043,0
data/sessions/20260426-102737,1036,1080,0,0.11608722,0
data/sessions/20260426-102737,1036,1098,0,0.11691618,0
data/sessions/20260426-102737,1042,1073,0,0.11678786,0
data/sessions/20260426-102737,1042,1086,0,0.11727122,0
data/sessions/20260426-102737,1042,1104,0,0.11767880,0
data/sessions/20260426-102737,1048,1079,0,0.11709172,0
data/sessions/20260426-102737,1048,1092,0,0.11802544,0
data/sessions/20260426-102737,1048,1110,0,0.11781206,0
data/sessions/20260426-102737,1054,1085,0,0.11728938,0
data/sessions/20260426-102737,1054,1098,0,0.11748691,0
data/sessions/20260426-102737,1054,1116,0,0.11795022,0
data/sessions/20260426-102737,1060,1091,0,0.11828462,0
data/sessions/20260426-102737,1060,1104,0,0.11829860,0
data/sessions/20260426-102737,1060,1122,0,0.11782091,0
data/sessions/20260426-102737,1066,1097,0,0.11812884,0
data/sessions/20260426-102737,1066,1110,0,0.11812780,0
