session,start_sample,end_sample,true_label,probability,predicted_label
data/sessions/20260425-210523,1240,1302,0,0.00000000,0
data/sessions/20260425-210523,1246,1277,0,0.00000000,0
data/sessions/20260425-210523,1246,1290,0,0.00000000,0
data/sessions/20260425-210523,1246,1308,0,0.00000000,0
data/sessions/20260425-210523,1252,1283,0,0.01356928,0
data/sessions/20260425-210523,1252,1296,0,0.01442971,0
data/sessions/20260425-210523,1252,1314,0,0.01363328,0
data/sessions/20260425-210523,1258,1289,0,0.03358469,0
data/sessions/20260425-210523,1258,1302,0,0.02212861,0
data/sessions/20260425-210523,1258,1320,0,0.03825585,0
data/sessions/20260425-210523,1264,1295,0,0.04642440,0
data/sessions/20260425-210523,1264,1308,0,0.00837022,0
data/sessions/20260425-210523,1264,1326,0,0.01648734,0
data/sessions/20260425-210523,1270,1301,0,0.05770139,0
data/sessions/20260425-210523,1270,1314,0,0.01940253,0
data/sessions/20260425-210523,1270,1332,0,0.06588251,0
data/sessions/20260425-210523,1276,1307,0,0.01096832,0
data/sessions/20260425-210523,1276,1320,0,0.02726923,0
data/sessions/20260425-210523,1276,1338,0,0.04357589,0
data/sessions/20260425-210523,1282,1313,0,0.00000000,0
data/sessions/20260425-210523,1282,1326,0,0.00000000,0
data/sessions/20260425-210523,1282,1344,0,0.00000000,0
data/sessions/20260425-210523,1288,1319,0,0.00000000,0
data/sessions/20260425-210523,1288,1332,0,0.00000000,0
data/sessions/20260425-210523,1288,1350,0,0.00260652,0
data/sessions/20260425-210523,1294,1325,0,0.00000000,0
data/sessions/20260425-210523,1294,1338,0,0.00279007,0
data/sessions/20260425-210523,1294,1356,0,0.00000000,0
data/sessions/20260425-210523,1300,1331,0,0.03862956,0
data/sessions/20260425-210523,1300,1344,0,0.00266496,0
data/sessions/20260425-210523,1300,1362,0,0.00266496,0
data/sessions/20260425-210523,1306,1337,0,0.03643034,0
data/sessions/20260425-210523,1306,1350,0,0.01617580,0
data/sessions/20260425-210523,1306,1368,0,0.00891623,0
data/sessions/20260425-210523,1312,1343,0,0.00272608,0
data/sessions/20260425-210523,1312,1356,0,0.00545216,0
data/sessions/20260425-210523,1312,1374,0,0.00916378,0
data/sessions/20260425-210523,1318,1349,0,0.00631259,0
data/sessions/20260425-210523,1318,1362,0,0.01630378,0
data/sessions/20260425-210523,1318,1380,0,0.01097119,0
data/sessions/20260425-210523,1324,1355,0,0.00000000,0
data/sessions/20260425-210523,1324,1368,0,0.00818666,0
data/sessions/20260425-210523,1324,1386,0,0.00279007,0
data/sessions/20260425-210523,1330,1361,0,0.00000000,0
data/sessions/20260425-210523,1330,1374,0,0.00279007,0
data/sessions/20260425-210523,1330,1392,0,0.00279007,0
