threshold,true_positive,false_positive,true_negative,false_negative,precision,recall,f1,false_positives_per_minute
0.64,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.65,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.66,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.67,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.68,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.69,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.7,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.71,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.72,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.73,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.74,3,2,38,2,0.6,0.6,0.6,6.048387096774194
0.75,3,0,40,2,1.0,0.6,0.7499999999999999,0.0
0.76,3,0,40,2,1.0,0.6,0.7499999999999999,0.0
0.77,3,0,40,2,1.0,0.6,0.7499999999999999,0.0
0.78,3,0,40,2,1.0,0.6,0.7499999999999999,0.0
0.79,3,0,40,2,1.0,0.6,0.7499999999999999,0.0
0.8,3,0,40,2,1.0,0.6,0.7499999999999999,0.0
0.81,3,0,40,2,1.0,0.6,0.7499999999999999,0.0
0.82,3,0,40,2,1.0,0.6,0.7499999999999999,0.0
0.83,3,0,40,2,1.0,0.6,0.7499999999999999,0.0
0.84,3,0,40,2,1.0,0.6,0.7499999999999999,0.0
0.85,3,0,40,2,1.0,0.6,0.7499999999999999,0.0
0.86,1,0,40,4,1.0,0.2,0.33333333333333337,0.0
0.87,1,0,40,4,1.0,0.2,0.33333333333333337,0.0
0.88,1,0,40,4,1.0,0.2,0.33333333333333337,0.0
0.89,1,0,40,4,1.0,0.2,0.33333333333333337,0.0
0.9,0,0,40,5,0.0,0.0,0.0,0.0
0.91,0,0,40,5,0.0,0.0,0.0,0.0
0.92,0,0,40,5,0.0,0.0,0.0,0.0
0.93,0,0,40,5,0.0,0.0,0.0,0.0
0.94,0,0,40,5,0.0,0.0,0.0,0.0
0.95,0,0,40,5,0.0,0.0,0.0,0.0
